   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
-170.000,  100.000,  200.091,   54.909,  128.522,  190.145,   64.265,  128.091,    9.946,   -9.356,    0.431, 28943.484, 38711.039, 39457.898
-170.000,  110.000,  201.931,   53.069,  134.043,  190.145,   61.074,  131.282,   11.786,   -8.005,    2.761, 28955.271, 38719.043, 39460.660
-170.000,  120.000,  203.771,   51.229,  139.563,  190.145,   57.882,  134.473,   13.627,   -6.654,    5.090, 28968.898, 38725.695, 39465.750
-170.000,  130.000,  205.611,   49.389,  145.084,  190.145,   54.691,  137.664,   15.467,   -5.303,    7.420, 28984.365, 38730.996, 39473.172
-170.000,  140.000,  207.452,   47.548,  150.605,  190.145,   51.500,  140.856,   17.307,   -3.952,    9.750, 29001.672, 38734.949, 39482.922
-170.000,  150.000,  209.292,   45.708,  156.126,  190.145,   48.309,  144.047,   19.148,   -2.601,   12.079, 29020.820, 38737.551, 39495.000
-170.000,  160.000,  211.132,   43.868,  161.647,  190.145,   45.117,  147.238,   20.988,   -1.250,   14.409, 29041.809, 38738.801, 39509.410
-170.000,  170.000,  212.973,   42.027,  167.168,  190.145,   41.926,  150.429,   22.828,    0.101,   16.738, 29064.637, 38738.902, 39526.148
-170.000,  180.000,  214.813,   40.187,  172.689,  190.145,   38.735,  153.621,   24.668,    1.452,   19.068, 29089.305, 38740.355, 39545.215
-170.000,  190.000,  216.653,   38.347,  178.210,  190.145,   35.543,  156.812,   26.509,    2.803,   21.398, 29115.812, 38743.160, 39566.613
-170.000,  200.000,  218.494,   36.506,  183.731,  190.145,   32.352,  160.003,   28.349,    4.154,   23.727, 29144.162, 38747.312, 39590.340
-170.000,  210.000,  220.334,   34.666,  189.252,  190.145,   29.161,  163.195,   30.189,    5.505,   26.057, 29174.352, 38752.816, 39616.398
-170.000,  220.000,  222.174,   32.826,  194.773,  190.145,   25.970,  166.386,   32.030,    6.856,   28.387, 29206.381, 38759.672, 39644.785
-170.000,  230.000,  224.014,   30.986,  200.294,  190.145,   22.778,  169.577,   33.870,    8.207,   30.716, 29240.250, 38767.879, 39675.500
-170.000,  240.000,  225.855,   29.145,  205.814,  190.145,   19.587,  172.768,   35.710,    9.558,   33.046, 29275.961, 38777.438, 39708.547
-170.000,  250.000,  227.695,   27.305,  211.335,  190.145,   16.396,  175.960,   37.551,   10.909,   35.376, 29313.512, 38788.348, 39743.922
-170.000,  260.000,  229.535,   25.465,  216.856,  190.145,   13.205,  179.151,   39.391,   12.260,   37.705, 29352.902, 38800.609, 39781.629
-170.000,  270.000,  231.376,   23.624,  222.377,  190.145,   10.013,  182.342,   41.231,   13.611,   40.035, 29394.133, 38814.219, 39821.664
-170.000,  280.000,  233.216,   21.784,  227.898,  190.145,    6.822,  185.534,   43.072,   14.962,   42.364, 29437.205, 38829.180, 39864.027
-170.000,  290.000,  235.056,   19.944,  233.419,  190.145,    3.631,  188.725,   44.912,   16.313,   44.694, 29482.117, 38845.492, 39908.723
-170.000,  300.000,  235.875,   17.082,  237.918,  190.145,    0.439,  191.916,   45.730,   16.642,   46.002, 29527.848, 38862.133, 39954.727
-170.000,  310.000,  233.685,   15.706,  239.294,  190.145,   -2.752,  195.107,   43.541,   18.458,   44.186, 29571.389, 38880.590, 39998.914
-170.000,  320.000,  231.107,   14.903,  240.097,  190.145,   -5.943,  198.299,   40.962,   20.846,   41.799, 29612.352, 38901.438, 40040.711
-170.000,  330.000,  228.634,   14.156,  240.844,  190.145,   -9.134,  201.490,   38.489,   23.290,   39.354, 29650.840, 38924.727, 40080.066
-170.000,  340.000,  226.261,   13.461,  241.539,  190.145,  -12.326,  204.681,   36.117,   25.786,   36.858, 29686.957, 38950.512, 40116.926
-170.000,  350.000,  223.984,   12.813,  242.187,  190.145,  -15.517,  207.872,   33.840,   28.330,   34.315, 29720.797, 38978.840, 40151.242
-170.000,  360.000,  221.799,   12.208,  242.792,  190.145,  -18.708,  211.064,   31.654,   30.917,   31.728, 29752.451, 39009.758, 40182.969
-170.000,  370.000,  219.699,   11.644,  243.356,  190.145,  -21.900,  214.255,   29.555,   33.543,   29.101, 29782.006, 39043.301, 40212.070
-170.000,  380.000,  217.682,   11.116,  243.884,  190.145,  -25.091,  217.446,   27.538,   36.207,   26.438, 29809.543, 39079.508, 40238.508
-170.000,  390.000,  215.743,   10.621,  244.379,  190.145,  -28.282,  220.638,   25.599,   38.903,   23.741, 29835.141, 39118.410, 40262.250
-160.000, -400.000,  209.517,  245.881,    9.119,  186.460,  225.671,  -29.631,   23.057,   20.209,   38.750, 29858.197, 39138.621, 40301.000
-160.000, -390.000,  211.320,  245.459,    9.541,  186.460,  222.480,  -26.440,   24.860,   22.979,   35.981, 29883.059, 39161.602, 40336.980
-160.000, -380.000,  213.197,  245.009,    9.991,  186.460,  219.289,  -23.248,   26.738,   25.720,   33.240, 29909.797, 39187.320, 40370.219
-160.000, -370.000,  215.152,  244.527,   10.473,  186.460,  216.098,  -20.057,   28.693,   28.429,   30.530, 29938.490, 39215.750, 40400.750
-160.000, -360.000,  217.190,  244.011,   10.989,  186.460,  212.906,  -16.866,   30.731,   31.105,   27.855, 29969.221, 39246.855, 40428.605
-160.000, -350.000,  219.315,  243.458,   11.542,  186.460,  209.715,  -13.675,   32.855,   33.743,   25.217, 30002.076, 39280.598, 40453.820
-160.000, -340.000,  221.532,  242.864,   12.136,  186.460,  206.524,  -10.483,   35.072,   36.341,   22.619, 30037.148, 39316.938, 40476.438
-160.000, -330.000,  223.845,  242.226,   12.774,  186.460,  203.332,   -7.292,   37.386,   38.894,   20.066, 30074.533, 39355.832, 40496.504
-160.000, -320.000,  226.261,  241.539,   13.461,  186.460,  200.141,   -4.101,   39.802,   41.398,   17.561, 30114.334, 39397.230, 40514.066
-160.000, -310.000,  228.785,  240.799,   14.201,  186.460,  196.950,   -0.909,   42.326,   43.849,   15.110, 30156.660, 39441.078, 40529.176
-160.000, -300.000,  229.500,  237.918,   17.082,  186.460,  193.759,    2.282,   43.040,   44.160,   14.800, 30199.701, 39485.238, 40543.977
-160.000, -290.000,  229.500,  234.238,   20.762,  186.460,  190.567,    5.473,   43.040,   43.670,   15.289, 30242.742, 39528.910, 40559.266
-160.000, -280.000,  229.500,  230.557,   24.443,  186.460,  187.376,    8.664,   43.040,   43.181,   15.779, 30285.783, 39572.090, 40575.043
-160.000, -270.000,  228.188,  225.565,   26.812,  186.460,  184.185,   11.856,   41.729,   41.380,   14.956, 30327.512, 39613.469, 40590.000
-160.000, -260.000,  226.348,  220.044,   28.652,  186.460,  180.993,   15.047,   39.888,   39.050,   13.605, 30367.400, 39652.520, 40603.605
-160.000, -250.000,  224.508,  214.523,   30.492,  186.460,  177.802,   18.238,   38.048,   36.721,   12.254, 30405.449, 39689.238, 40615.859
-160.000, -240.000,  222.667,  209.002,   32.333,  186.460,  174.611,   21.430,   36.208,   34.391,   10.903, 30441.656, 39723.629, 40626.762
-160.000, -230.000,  220.827,  203.481,   34.173,  186.460,  171.420,   24.621,   34.367,   32.061,    9.552, 30476.023, 39755.691, 40636.312
-160.000, -220.000,  218.987,  197.960,   36.013,  186.460,  168.228,   27.812,   32.527,   29.732,    8.201, 30508.551, 39785.422, 40644.516
-160.000, -210.000,  217.146,  192.439,   37.854,  186.460,  165.037,   31.003,   30.687,   27.402,    6.850, 30539.238, 39812.824, 40651.367
-160.000, -200.000,  215.306,  186.918,   39.694,  186.460,  161.846,   34.195,   28.847,   25.072,    5.499, 30568.084, 39837.898, 40656.867
-160.000, -190.000,  213.466,  181.397,   41.534,  186.460,  158.655,   37.386,   27.006,   22.743,    4.148, 30595.090, 39860.641, 40661.016
-160.000, -180.000,  211.625,  175.876,   43.375,  186.460,  155.463,   40.577,   25.166,   20.413,    2.797, 30620.256, 39881.055, 40663.812
-160.000, -170.000,  209.785,  170.355,   45.215,  186.460,  152.272,   43.768,   23.326,   18.084,    1.446, 30643.582, 39899.137, 40665.258
-160.000, -160.000,  207.945,  164.835,   47.055,  186.460,  149.081,   46.960,   21.485,   15.754,    0.095, 30665.066, 39914.891, 40665.352
-160.000, -150.000,  206.105,  159.314,   48.895,  186.460,  145.889,   50.151,   19.645,   13.424,   -1.256, 30684.711, 39928.316, 40666.605
-160.000, -140.000,  204.264,  153.793,   50.736,  186.460,  142.698,   53.342,   17.805,   11.095,   -2.607, 30702.516, 39939.410, 40669.211
-160.000, -130.000,  202.424,  148.272,   52.576,  186.460,  139.507,   56.534,   15.964,    8.765,   -3.958, 30718.480, 39948.176, 40673.168
-160.000, -120.000,  200.584,  142.751,   54.416,  186.460,  136.316,   59.725,   14.124,    6.435,   -5.309, 30732.605, 39954.609, 40678.477
-160.000, -110.000,  198.743,  137.230,   56.257,  186.460,  133.124,   62.916,   12.284,    4.106,   -6.660, 30744.889, 39958.715, 40685.137
-160.000, -100.000,  196.903,  131.709,   58.097,  186.460,  129.933,   66.107,   10.444,    1.776,   -8.010, 30755.332, 39960.492, 40693.148
-160.000,  -90.000,  195.063,  126.188,   59.937,  186.460,  126.742,   69.299,    8.603,   -0.554,   -9.361, 30763.936, 39961.047, 40702.512
-160.000,  -80.000,  193.222,  120.667,   61.778,  186.460,  123.550,   72.490,    6.763,   -2.883,  -10.712, 30770.699, 39963.930, 40713.223
-160.000,  -70.000,  191.382,  115.146,   63.618,  186.460,  120.359,   75.681,    4.923,   -5.213,  -12.063, 30775.621, 39969.141, 40725.285
-160.000,  -60.000,  189.542,  109.625,   65.458,  186.460,  117.168,   78.873,    3.082,   -7.542,  -13.414, 30778.703, 39976.684, 40738.699
-160.000,  -50.000,  187.702,  104.105,   67.298,  186.460,  113.977,   82.064,    1.242,   -9.872,  -14.765, 30779.945, 39986.555, 40753.465
-160.000,  -40.000,  185.861,   98.584,   69.139,  186.460,  110.785,   85.255,   -0.598,  -12.202,  -16.116, 30780.543, 39998.758, 40769.582
-160.000,  -30.000,  184.021,   93.063,   70.979,  186.460,  107.594,   88.446,   -2.439,  -14.531,  -17.467, 30782.982, 40013.289, 40787.051
-160.000,  -20.000,  182.181,   87.542,   72.819,  186.460,  104.403,   91.638,   -4.279,  -16.861,  -18.818, 30787.262, 40030.148, 40805.867
-160.000,  -10.000,  180.340,   82.021,   74.660,  186.460,  101.212,   94.829,   -6.119,  -19.191,  -20.169, 30793.381, 40049.340, 40826.035
-160.000,   10.000,  180.340,   74.660,   82.021,  186.460,   94.829,  101.212,   -6.119,  -20.169,  -19.191, 30799.500, 40069.508, 40845.227
-160.000,   20.000,  182.181,   72.819,   87.542,  186.460,   91.638,  104.403,   -4.279,  -18.818,  -16.861, 30803.779, 40088.324, 40862.086
-160.000,   30.000,  184.021,   70.979,   93.063,  186.460,   88.446,  107.594,   -2.439,  -17.467,  -14.531, 30806.219, 40105.793, 40876.617
-160.000,   40.000,  185.861,   69.139,   98.584,  186.460,   85.255,  110.785,   -0.598,  -16.116,  -12.202, 30806.816, 40121.910, 40888.820
-160.000,   50.000,  187.702,   67.298,  104.105,  186.460,   82.064,  113.977,    1.242,  -14.765,   -9.872, 30808.059, 40136.676, 40898.691
-160.000,   60.000,  189.542,   65.458,  109.625,  186.460,   78.873,  117.168,    3.082,  -13.414,   -7.542, 30811.141, 40150.090, 40906.234
-160.000,   70.000,  191.382,   63.618,  115.146,  186.460,   75.681,  120.359,    4.923,  -12.063,   -5.213, 30816.062, 40162.152, 40911.445
-160.000,   80.000,  193.222,   61.778,  120.667,  186.460,   72.490,  123.550,    6.763,  -10.712,   -2.883, 30822.826, 40172.863, 40914.328
-160.000,   90.000,  195.063,   59.937,  126.188,  186.460,   69.299,  126.742,    8.603,   -9.361,   -0.554, 30831.430, 40182.227, 40914.883
-160.000,  100.000,  196.903,   58.097,  131.709,  186.460,   66.107,  129.933,   10.444,   -8.010,    1.776, 30841.873, 40190.238, 40916.660
-160.000,  110.000,  198.743,   56.257,  137.230,  186.460,   62.916,  133.124,   12.284,   -6.660,    4.106, 30854.156, 40196.898, 40920.766
-160.000,  120.000,  200.584,   54.416,  142.751,  186.460,   59.725,  136.316,   14.124,   -5.309,    6.435, 30868.281, 40202.207, 40927.199
-160.000,  130.000,  202.424,   52.576,  148.272,  186.460,   56.534,  139.507,   15.964,   -3.958,    8.765, 30884.246, 40206.164, 40935.965
-160.000,  140.000,  204.264,   50.736,  153.793,  186.460,   53.342,  142.698,   17.805,   -2.607,   11.095, 30902.051, 40208.770, 40947.059
-160.000,  150.000,  206.105,   48.895,  159.314,  186.460,   50.151,  145.889,   19.645,   -1.256,   13.424, 30921.695, 40210.023, 40960.484
-160.000,  160.000,  207.945,   47.055,  164.835,  186.460,   46.960,  149.081,   21.485,    0.095,   15.754, 30943.180, 40210.117, 40976.238
-160.000,  170.000,  209.785,   45.215,  170.355,  186.460,   43.768,  152.272,   23.326,    1.446,   18.084, 30966.506, 40211.562, 40994.320
-160.000,  180.000,  211.625,   43.375,  175.876,  186.460,   40.577,  155.463,   25.166,    2.797,   20.413, 30991.672, 40214.359, 41014.734
-160.000,  190.000,  213.466,   41.534,  181.397,  186.460,   37.386,  158.655,   27.006,    4.148,   22.743, 31018.678, 40218.508, 41037.477
-160.000,  200.000,  215.306,   39.694,  186.918,  186.460,   34.195,  161.846,   28.847,    5.499,   25.072, 31047.523, 40224.008, 41062.551
-160.000,  210.000,  217.146,   37.854,  192.439,  186.460,   31.003,  165.037,   30.687,    6.850,   27.402, 31078.211, 40230.859, 41089.953
-160.000,  220.000,  218.987,   36.013,  197.960,  186.460,   27.812,  168.228,   32.527,    8.201,   29.732, 31110.738, 40239.062, 41119.684
-160.000,  230.000,  220.827,   34.173,  203.481,  186.460,   24.621,  171.420,   34.367,    9.552,   32.061, 31145.105, 40248.613, 41151.746
-160.000,  240.000,  222.667,   32.333,  209.002,  186.460,   21.430,  174.611,   36.208,   10.903,   34.391, 31181.312, 40259.516, 41186.137
-160.000,  250.000,  224.508,   30.492,  214.523,  186.460,   18.238,  177.802,   38.048,   12.254,   36.721, 31219.361, 40271.770, 41222.855
-160.000,  260.000,  226.348,   28.652,  220.044,  186.460,   15.047,  180.993,   39.888,   13.605,   39.050, 31259.250, 40285.375, 41261.906
-160.000,  270.000,  228.188,   26.812,  225.565,  186.460,   11.856,  184.185,   41.729,   14.956,   41.380, 31300.979, 40300.332, 41303.285
-160.000,  280.000,  229.500,   24.443,  230.557,  186.460,    8.664,  187.376,   43.040,   15.779,   43.181, 31344.020, 40316.109, 41346.465
-160.000,  290.000,  229.500,   20.762,  234.238,  186.460,    5.473,  190.567,   43.040,   15.289,   43.670, 31387.061, 40331.398, 41390.137
-160.000,  300.000,  229.500,   17.082,  237.918,  186.460,    2.282,  193.759,   43.040,   14.800,   44.160, 31430.102, 40346.199, 41434.297
-160.000,  310.000,  228.785,   14.201,  240.799,  186.460,   -0.909,  196.950,   42.326,   15.110,   43.849, 31472.428, 40361.309, 41478.145
-160.000,  320.000,  226.261,   13.461,  241.539,  186.460,   -4.101,  200.141,   39.802,   17.561,   41.398, 31512.229, 40378.871, 41519.543
-160.000,  330.000,  223.845,   12.774,  242.226,  186.460,   -7.292,  203.332,   37.386,   20.066,   38.894, 31549.613, 40398.938, 41558.438
-160.000,  340.000,  221.532,   12.136,  242.864,  186.460,  -10.483,  206.524,   35.072,   22.619,   36.341, 31584.686, 40421.555, 41594.777
-160.000,  350.000,  219.315,   11.542,  243.458,  186.460,  -13.675,  209.715,   32.855,   25.217,   33.743, 31617.541, 40446.770, 41628.520
-160.000,  360.000,  217.190,   10.989,  244.011,  186.460,  -16.866,  212.906,   30.731,   27.855,   31.105, 31648.271, 40474.625, 41659.625
-160.000,  370.000,  215.152,   10.473,  244.527,  186.460,  -20.057,  216.098,   28.693,   30.530,   28.429, 31676.965, 40505.156, 41688.055
-160.000,  380.000,  213.197,    9.991,  245.009,  186.460,  -23.248,  219.289,   26.738,   33.240,   25.720, 31703.703, 40538.395, 41713.773
-160.000,  390.000,  211.320,    9.541,  245.459,  186.460,  -26.440,  222.480,   24.860,   35.981,   22.979, 31728.562, 40574.375, 41736.754
-150.000, -400.000,  205.041,  246.882,    8.118,  182.775,  227.514,  -27.788,   22.266,   19.368,   35.906, 31750.828, 40593.742, 41772.660
-150.000, -390.000,  206.776,  246.502,    8.498,  182.775,  224.323,  -24.597,   24.001,   22.179,   33.096, 31774.830, 40615.922, 41805.754
-150.000, -380.000,  208.584,  246.095,    8.905,  182.775,  221.131,  -21.406,   25.809,   24.964,   30.311, 31800.639, 40640.887, 41836.066
-150.000, -370.000,  210.469,  245.659,    9.341,  182.775,  217.940,  -18.215,   27.695,   27.719,   27.555, 31828.334, 40668.605, 41863.621
-150.000, -360.000,  212.437,  245.192,    9.808,  182.775,  214.749,  -15.023,   29.663,   30.444,   24.831, 31857.996, 40699.051, 41888.453
-150.000, -350.000,  214.492,  244.691,   10.309,  182.775,  211.557,  -11.832,   31.717,   33.134,   22.141, 31889.713, 40732.184, 41910.594
-150.000, -340.000,  216.638,  244.152,   10.848,  182.775,  208.366,   -8.641,   33.864,   35.786,   19.489, 31923.576, 40767.969, 41930.082
-150.000, -330.000,  218.883,  243.572,   11.428,  182.775,  205.175,   -5.449,   36.108,   38.397,   16.878, 31959.684, 40806.367, 41946.961
-150.000, -320.000,  221.230,  242.946,   12.054,  182.775,  201.984,   -2.258,   38.456,   40.962,   14.312, 31998.139, 40847.328, 41961.273
-150.000, -310.000,  223.125,  241.599,   13.401,  182.775,  198.792,    0.933,   40.350,   42.806,   12.468, 32038.488, 40890.133, 41973.742
-150.000, -300.000,  223.125,  237.918,   17.082,  182.775,  195.601,    4.124,   40.350,   42.317,   12.957, 32078.838, 40932.449, 41986.699
-150.000, -290.000,  223.125,  234.238,   20.762,  182.775,  192.410,    7.316,   40.350,   41.828,   13.447, 32119.188, 40974.277, 42000.145
-150.000, -280.000,  223.125,  230.557,   24.443,  182.775,  189.219,   10.507,   40.350,   41.339,   13.936, 32159.537, 41015.617, 42014.082
-150.000, -270.000,  223.125,  226.876,   28.124,  182.775,  186.027,   13.698,   40.350,   40.849,   14.425, 32199.887, 41056.465, 42028.508
-150.000, -260.000,  223.125,  223.196,   31.804,  182.775,  182.836,   16.889,   40.350,   40.360,   14.915, 32240.236, 41096.824, 42043.422
-150.000, -250.000,  221.320,  217.710,   33.680,  182.775,  179.645,   20.081,   38.546,   38.066,   13.599, 32278.781, 41134.891, 42057.020
-150.000, -240.000,  219.480,  212.189,   35.520,  182.775,  176.453,   23.272,   36.705,   35.736,   12.248, 32315.486, 41170.625, 42069.270
-150.000, -230.000,  217.639,  206.668,   37.361,  182.775,  173.262,   26.463,   34.865,   33.406,   10.897, 32350.352, 41204.031, 42080.168
-150.000, -220.000,  215.799,  201.148,   39.201,  182.775,  170.071,   29.655,   33.025,   31.077,    9.546, 32383.377, 41235.109, 42089.715
-150.000, -210.000,  213.959,  195.627,   41.041,  182.775,  166.880,   32.846,   31.184,   28.747,    8.195, 32414.561, 41263.855, 42097.910
-150.000, -200.000,  212.119,  190.106,   42.881,  182.775,  163.688,   36.037,   29.344,   26.417,    6.844, 32443.904, 41290.273, 42104.754
